"asv_key","sampleid","oligos_id","count","count_total"
"asv_35","933A","933A..pool489",48,1741
"asv_423","933A","933A..pool489",60,1741
"asv_105","933A","933A..pool489",18,1741
"asv_159","933A","933A..pool489",2,1741
"asv_323","933A","933A..pool489",35,1741
"asv_273","933A","933A..pool489",53,1741
"asv_613","933A","933A..pool489",41,1741
"asv_1367","933A","933A..pool489",6,1741
"asv_342","933A","933A..pool489",14,1741
"asv_1424","933A","933A..pool489",7,1741
"asv_50","933A","933A..pool489",19,1741
"asv_576","933A","933A..pool489",7,1741
"asv_18","933A","933A..pool489",265,1741
"asv_7","933A","933A..pool489",94,1741
"asv_14","933A","933A..pool489",2,1741
"asv_1277","933A","933A..pool489",13,1741
"asv_2","933A","933A..pool489",614,1741
"asv_2674","933A","933A..pool489",8,1741
"asv_25484","933A","933A..pool489",2,1741
"asv_97","933A","933A..pool489",365,1741
"asv_55","933A","933A..pool489",30,1741
"asv_6","933A","933A..pool489",5,1741
"asv_42","933A","933A..pool489",24,1741
"asv_153","933A","933A..pool489",5,1741
"asv_21","943B","943B..pool489",263,1194
"asv_17","943B","943B..pool489",268,1194
"asv_16","943B","943B..pool489",142,1194
"asv_28","943B","943B..pool489",94,1194
"asv_3","943B","943B..pool489",8,1194
"asv_210","943B","943B..pool489",3,1194
"asv_51","943B","943B..pool489",26,1194
"asv_924","943B","943B..pool489",35,1194
"asv_98","943B","943B..pool489",10,1194
"asv_526","943B","943B..pool489",7,1194
"asv_2","943B","943B..pool489",222,1194
"asv_34","943B","943B..pool489",27,1194
"asv_402","943B","943B..pool489",56,1194
"asv_55","943B","943B..pool489",18,1194
"asv_25","943B","943B..pool489",15,1194
"asv_1","966E","966E..pool489",43,354
"asv_9","966E","966E..pool489",9,354
"asv_314","966E","966E..pool489",20,354
"asv_16","966E","966E..pool489",14,354
"asv_190","966E","966E..pool489",12,354
"asv_4","966E","966E..pool489",3,354
"asv_41655","966E","966E..pool489",46,354
"asv_1390","966E","966E..pool489",14,354
"asv_2235","966E","966E..pool489",14,354
"asv_240","966E","966E..pool489",12,354
"asv_76","966E","966E..pool489",159,354
"asv_235","966E","966E..pool489",8,354
"asv_17847","FMT.0011C","FMT.0011C..pool514",15,2092
"asv_16267","FMT.0011C","FMT.0011C..pool514",3,2092
"asv_356","FMT.0011C","FMT.0011C..pool514",14,2092
"asv_4830","FMT.0011C","FMT.0011C..pool514",6,2092
"asv_34458","FMT.0011C","FMT.0011C..pool514",309,2092
"asv_1","FMT.0011C","FMT.0011C..pool514",1688,2092
"asv_4","FMT.0011C","FMT.0011C..pool514",14,2092
"asv_249","FMT.0011C","FMT.0011C..pool514",4,2092
"asv_78","FMT.0011C","FMT.0011C..pool514",36,2092
"asv_74","FMT.0011C","FMT.0011C..pool514",3,2092
"asv_21137","FMT.0012P","FMT.0012P..pool594",19,20255
"asv_64578","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_64668","FMT.0012P","FMT.0012P..pool594",3,20255
"asv_652","FMT.0012P","FMT.0012P..pool594",16,20255
"asv_334","FMT.0012P","FMT.0012P..pool594",4,20255
"asv_59427","FMT.0012P","FMT.0012P..pool594",47,20255
"asv_2050","FMT.0012P","FMT.0012P..pool594",4,20255
"asv_3393","FMT.0012P","FMT.0012P..pool594",7,20255
"asv_43","FMT.0012P","FMT.0012P..pool594",1956,20255
"asv_4","FMT.0012P","FMT.0012P..pool594",275,20255
"asv_10","FMT.0012P","FMT.0012P..pool594",7,20255
"asv_26293","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_1484","FMT.0012P","FMT.0012P..pool594",257,20255
"asv_5908","FMT.0012P","FMT.0012P..pool594",28,20255
"asv_3019","FMT.0012P","FMT.0012P..pool594",6,20255
"asv_64063","FMT.0012P","FMT.0012P..pool594",8,20255
"asv_2634","FMT.0012P","FMT.0012P..pool594",1,20255
"asv_16","FMT.0012P","FMT.0012P..pool594",57,20255
"asv_218","FMT.0012P","FMT.0012P..pool594",48,20255
"asv_166","FMT.0012P","FMT.0012P..pool594",22,20255
"asv_1972","FMT.0012P","FMT.0012P..pool594",33,20255
"asv_97","FMT.0012P","FMT.0012P..pool594",6,20255
"asv_5909","FMT.0012P","FMT.0012P..pool594",29,20255
"asv_545","FMT.0012P","FMT.0012P..pool594",1,20255
"asv_891","FMT.0012P","FMT.0012P..pool594",38,20255
"asv_21136","FMT.0012P","FMT.0012P..pool594",37,20255
"asv_64579","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_13","FMT.0012P","FMT.0012P..pool594",4,20255
"asv_15","FMT.0012P","FMT.0012P..pool594",83,20255
"asv_64","FMT.0012P","FMT.0012P..pool594",47,20255
"asv_13734","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_381","FMT.0012P","FMT.0012P..pool594",1458,20255
"asv_185","FMT.0012P","FMT.0012P..pool594",45,20255
"asv_249","FMT.0012P","FMT.0012P..pool594",2133,20255
"asv_2533","FMT.0012P","FMT.0012P..pool594",3,20255
"asv_48","FMT.0012P","FMT.0012P..pool594",16,20255
"asv_324","FMT.0012P","FMT.0012P..pool594",310,20255
"asv_322","FMT.0012P","FMT.0012P..pool594",177,20255
"asv_3987","FMT.0012P","FMT.0012P..pool594",7,20255
"asv_64294","FMT.0012P","FMT.0012P..pool594",13,20255
"asv_64542","FMT.0012P","FMT.0012P..pool594",6,20255
"asv_7","FMT.0012P","FMT.0012P..pool594",7,20255
"asv_635","FMT.0012P","FMT.0012P..pool594",41,20255
"asv_976","FMT.0012P","FMT.0012P..pool594",10,20255
"asv_767","FMT.0012P","FMT.0012P..pool594",11,20255
"asv_64669","FMT.0012P","FMT.0012P..pool594",3,20255
"asv_88","FMT.0012P","FMT.0012P..pool594",4,20255
"asv_63938","FMT.0012P","FMT.0012P..pool594",34,20255
"asv_60433","FMT.0012P","FMT.0012P..pool594",31,20255
"asv_1","FMT.0012P","FMT.0012P..pool594",170,20255
"asv_64187","FMT.0012P","FMT.0012P..pool594",17,20255
"asv_27384","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_411","FMT.0012P","FMT.0012P..pool594",57,20255
"asv_6","FMT.0012P","FMT.0012P..pool594",422,20255
"asv_63929","FMT.0012P","FMT.0012P..pool594",35,20255
"asv_282","FMT.0012P","FMT.0012P..pool594",12,20255
"asv_2","FMT.0012P","FMT.0012P..pool594",13,20255
"asv_63580","FMT.0012P","FMT.0012P..pool594",104,20255
"asv_98","FMT.0012P","FMT.0012P..pool594",3371,20255
"asv_59","FMT.0012P","FMT.0012P..pool594",4,20255
"asv_99","FMT.0012P","FMT.0012P..pool594",366,20255
"asv_57","FMT.0012P","FMT.0012P..pool594",9,20255
"asv_9","FMT.0012P","FMT.0012P..pool594",6297,20255
"asv_127","FMT.0012P","FMT.0012P..pool594",18,20255
"asv_1857","FMT.0012P","FMT.0012P..pool594",3,20255
"asv_30","FMT.0012P","FMT.0012P..pool594",1814,20255
"asv_1894","FMT.0012P","FMT.0012P..pool594",5,20255
"asv_775","FMT.0012P","FMT.0012P..pool594",50,20255
"asv_54121","FMT.0012P","FMT.0012P..pool594",14,20255
"asv_1896","FMT.0012P","FMT.0012P..pool594",13,20255
"asv_26713","FMT.0012P","FMT.0012P..pool594",84,20255
"asv_6663","FMT.0033L","FMT.0033L..pool591",3,6627
"asv_25","FMT.0033L","FMT.0033L..pool591",48,6627
"asv_112","FMT.0033L","FMT.0033L..pool591",32,6627
"asv_174","FMT.0033L","FMT.0033L..pool591",29,6627
"asv_26116","FMT.0033L","FMT.0033L..pool591",7,6627
"asv_249","FMT.0033L","FMT.0033L..pool591",86,6627
"asv_42","FMT.0033L","FMT.0033L..pool591",16,6627
"asv_313","FMT.0033L","FMT.0033L..pool591",17,6627
"asv_474","FMT.0033L","FMT.0033L..pool591",16,6627
"asv_32","FMT.0033L","FMT.0033L..pool591",2,6627
"asv_2692","FMT.0033L","FMT.0033L..pool591",9,6627
"asv_6475","FMT.0033L","FMT.0033L..pool591",2,6627
"asv_3317","FMT.0033L","FMT.0033L..pool591",12,6627
"asv_38","FMT.0033L","FMT.0033L..pool591",14,6627
"asv_616","FMT.0033L","FMT.0033L..pool591",152,6627
"asv_856","FMT.0033L","FMT.0033L..pool591",14,6627
"asv_218","FMT.0033L","FMT.0033L..pool591",24,6627
"asv_1772","FMT.0033L","FMT.0033L..pool591",25,6627
"asv_473","FMT.0033L","FMT.0033L..pool591",303,6627
"asv_166","FMT.0033L","FMT.0033L..pool591",4,6627
"asv_57863","FMT.0033L","FMT.0033L..pool591",198,6627
"asv_105","FMT.0033L","FMT.0033L..pool591",443,6627
"asv_1281","FMT.0033L","FMT.0033L..pool591",1,6627
"asv_39021","FMT.0033L","FMT.0033L..pool591",1,6627
"asv_43","FMT.0033L","FMT.0033L..pool591",174,6627
"asv_20774","FMT.0033L","FMT.0033L..pool591",21,6627
"asv_4","FMT.0033L","FMT.0033L..pool591",633,6627
"asv_735","FMT.0033L","FMT.0033L..pool591",20,6627
"asv_1894","FMT.0033L","FMT.0033L..pool591",5,6627
"asv_775","FMT.0033L","FMT.0033L..pool591",6,6627
"asv_35","FMT.0033L","FMT.0033L..pool591",6,6627
"asv_1882","FMT.0033L","FMT.0033L..pool591",2,6627
"asv_2","FMT.0033L","FMT.0033L..pool591",2112,6627
"asv_61258","FMT.0033L","FMT.0033L..pool591",3,6627
"asv_282","FMT.0033L","FMT.0033L..pool591",8,6627
"asv_1776","FMT.0033L","FMT.0033L..pool591",21,6627
"asv_745","FMT.0033L","FMT.0033L..pool591",18,6627
"asv_60446","FMT.0033L","FMT.0033L..pool591",11,6627
"asv_316","FMT.0033L","FMT.0033L..pool591",4,6627
"asv_912","FMT.0033L","FMT.0033L..pool591",42,6627
"asv_98","FMT.0033L","FMT.0033L..pool591",241,6627
"asv_2385","FMT.0033L","FMT.0033L..pool591",17,6627
"asv_14907","FMT.0033L","FMT.0033L..pool591",12,6627
"asv_26494","FMT.0033L","FMT.0033L..pool591",7,6627
"asv_317","FMT.0033L","FMT.0033L..pool591",23,6627
"asv_2507","FMT.0033L","FMT.0033L..pool591",20,6627
"asv_88","FMT.0033L","FMT.0033L..pool591",5,6627
"asv_25572","FMT.0033L","FMT.0033L..pool591",4,6627
"asv_15115","FMT.0033L","FMT.0033L..pool591",1,6627
"asv_6","FMT.0033L","FMT.0033L..pool591",244,6627
"asv_2400","FMT.0033L","FMT.0033L..pool591",51,6627
"asv_56735","FMT.0033L","FMT.0033L..pool591",54,6627
"asv_2061","FMT.0033L","FMT.0033L..pool591",7,6627
"asv_322","FMT.0033L","FMT.0033L..pool591",53,6627
"asv_204","FMT.0033L","FMT.0033L..pool591",37,6627
"asv_4534","FMT.0033L","FMT.0033L..pool591",1,6627
"asv_615","FMT.0033L","FMT.0033L..pool591",11,6627
"asv_355","FMT.0033L","FMT.0033L..pool591",21,6627
"asv_7","FMT.0033L","FMT.0033L..pool591",1274,6627
"asv_33","FMT.0063BBB","FMT.0063BBB..pool674",1900,11734
"asv_202","FMT.0063BBB","FMT.0063BBB..pool674",48,11734
"asv_5427","FMT.0063BBB","FMT.0063BBB..pool674",13,11734
"asv_46184","FMT.0063BBB","FMT.0063BBB..pool674",28,11734
"asv_64","FMT.0063BBB","FMT.0063BBB..pool674",613,11734
"asv_542","FMT.0063BBB","FMT.0063BBB..pool674",30,11734
"asv_938","FMT.0063BBB","FMT.0063BBB..pool674",31,11734
"asv_89985","FMT.0063BBB","FMT.0063BBB..pool674",20,11734
"asv_69","FMT.0063BBB","FMT.0063BBB..pool674",15,11734
"asv_90003","FMT.0063BBB","FMT.0063BBB..pool674",17,11734
"asv_90009","FMT.0063BBB","FMT.0063BBB..pool674",19,11734
"asv_90023","FMT.0063BBB","FMT.0063BBB..pool674",25,11734
"asv_212","FMT.0063BBB","FMT.0063BBB..pool674",4882,11734
"asv_6","FMT.0063BBB","FMT.0063BBB..pool674",131,11734
"asv_90040","FMT.0063BBB","FMT.0063BBB..pool674",16,11734
"asv_57686","FMT.0063BBB","FMT.0063BBB..pool674",11,11734
"asv_120","FMT.0063BBB","FMT.0063BBB..pool674",209,11734
"asv_48","FMT.0063BBB","FMT.0063BBB..pool674",43,11734
"asv_90056","FMT.0063BBB","FMT.0063BBB..pool674",12,11734
"asv_13048","FMT.0063BBB","FMT.0063BBB..pool674",6,11734
"asv_61323","FMT.0063BBB","FMT.0063BBB..pool674",16,11734
"asv_90082","FMT.0063BBB","FMT.0063BBB..pool674",19,11734
"asv_89860","FMT.0063BBB","FMT.0063BBB..pool674",305,11734
"asv_159","FMT.0063BBB","FMT.0063BBB..pool674",316,11734
"asv_30799","FMT.0063BBB","FMT.0063BBB..pool674",16,11734
"asv_4272","FMT.0063BBB","FMT.0063BBB..pool674",3,11734
"asv_90182","FMT.0063BBB","FMT.0063BBB..pool674",15,11734
"asv_249","FMT.0063BBB","FMT.0063BBB..pool674",71,11734
"asv_282","FMT.0063BBB","FMT.0063BBB..pool674",34,11734
"asv_54","FMT.0063BBB","FMT.0063BBB..pool674",329,11734
"asv_443","FMT.0063BBB","FMT.0063BBB..pool674",10,11734
"asv_89886","FMT.0063BBB","FMT.0063BBB..pool674",143,11734
"asv_90355","FMT.0063BBB","FMT.0063BBB..pool674",5,11734
"asv_1394","FMT.0063BBB","FMT.0063BBB..pool674",13,11734
"asv_177","FMT.0063BBB","FMT.0063BBB..pool674",27,11734
"asv_53","FMT.0063BBB","FMT.0063BBB..pool674",5,11734
"asv_89901","FMT.0063BBB","FMT.0063BBB..pool674",68,11734
"asv_4","FMT.0063BBB","FMT.0063BBB..pool674",180,11734
"asv_313","FMT.0063BBB","FMT.0063BBB..pool674",46,11734
"asv_89913","FMT.0063BBB","FMT.0063BBB..pool674",123,11734
"asv_89842","FMT.0063BBB","FMT.0063BBB..pool674",1153,11734
"asv_88","FMT.0063BBB","FMT.0063BBB..pool674",9,11734
"asv_8615","FMT.0063BBB","FMT.0063BBB..pool674",365,11734
"asv_528","FMT.0063BBB","FMT.0063BBB..pool674",394,11734
"asv_1","FMT.0073D","FMT.0073D..pool729",30970,31578
"asv_355","FMT.0073D","FMT.0073D..pool729",3,31578
"asv_1438","FMT.0073D","FMT.0073D..pool729",37,31578
"asv_587","FMT.0073D","FMT.0073D..pool729",6,31578
"asv_556","FMT.0073D","FMT.0073D..pool729",4,31578
"asv_43","FMT.0073D","FMT.0073D..pool729",21,31578
"asv_9549","FMT.0073D","FMT.0073D..pool729",10,31578
"asv_98","FMT.0073D","FMT.0073D..pool729",157,31578
"asv_516","FMT.0073D","FMT.0073D..pool729",5,31578
"asv_8625","FMT.0073D","FMT.0073D..pool729",18,31578
"asv_69","FMT.0073D","FMT.0073D..pool729",3,31578
"asv_76","FMT.0073D","FMT.0073D..pool729",3,31578
"asv_4612","FMT.0073D","FMT.0073D..pool729",8,31578
"asv_6","FMT.0073D","FMT.0073D..pool729",54,31578
"asv_25","FMT.0073D","FMT.0073D..pool729",10,31578
"asv_13656","FMT.0073D","FMT.0073D..pool729",11,31578
"asv_1772","FMT.0073D","FMT.0073D..pool729",19,31578
"asv_7335","FMT.0073D","FMT.0073D..pool729",7,31578
"asv_249","FMT.0073D","FMT.0073D..pool729",2,31578
"asv_12168","FMT.0073D","FMT.0073D..pool729",3,31578
"asv_4","FMT.0073D","FMT.0073D..pool729",52,31578
"asv_317","FMT.0073D","FMT.0073D..pool729",18,31578
"asv_127","FMT.0073D","FMT.0073D..pool729",34,31578
"asv_13874","FMT.0073D","FMT.0073D..pool729",15,31578
"asv_434","FMT.0073D","FMT.0073D..pool729",8,31578
"asv_512","FMT.0073D","FMT.0073D..pool729",10,31578
"asv_2987","FMT.0073D","FMT.0073D..pool729",30,31578
"asv_474","FMT.0073D","FMT.0073D..pool729",4,31578
"asv_174","FMT.0073D","FMT.0073D..pool729",24,31578
"asv_12128","FMT.0073D","FMT.0073D..pool729",25,31578
"asv_3085","FMT.0073D","FMT.0073D..pool729",7,31578
"asv_1","FMT.0074I","FMT.0074I..pool730",15,37777
"asv_542","FMT.0074I","FMT.0074I..pool730",137,37777
"asv_437","FMT.0074I","FMT.0074I..pool730",157,37777
"asv_25","FMT.0074I","FMT.0074I..pool730",1031,37777
"asv_735","FMT.0074I","FMT.0074I..pool730",23,37777
"asv_54560","FMT.0074I","FMT.0074I..pool730",4,37777
"asv_11","FMT.0074I","FMT.0074I..pool730",8,37777
"asv_1842","FMT.0074I","FMT.0074I..pool730",76,37777
"asv_474","FMT.0074I","FMT.0074I..pool730",3,37777
"asv_3","FMT.0074I","FMT.0074I..pool730",684,37777
"asv_4","FMT.0074I","FMT.0074I..pool730",1220,37777
"asv_324","FMT.0074I","FMT.0074I..pool730",118,37777
"asv_131","FMT.0074I","FMT.0074I..pool730",12,37777
"asv_2958","FMT.0074I","FMT.0074I..pool730",9,37777
"asv_46612","FMT.0074I","FMT.0074I..pool730",24,37777
"asv_3969","FMT.0074I","FMT.0074I..pool730",10,37777
"asv_98","FMT.0074I","FMT.0074I..pool730",372,37777
"asv_1678","FMT.0074I","FMT.0074I..pool730",10,37777
"asv_2","FMT.0074I","FMT.0074I..pool730",2338,37777
"asv_110","FMT.0074I","FMT.0074I..pool730",3,37777
"asv_912","FMT.0074I","FMT.0074I..pool730",17,37777
"asv_112","FMT.0074I","FMT.0074I..pool730",73,37777
"asv_1003","FMT.0074I","FMT.0074I..pool730",5,37777
"asv_2474","FMT.0074I","FMT.0074I..pool730",25,37777
"asv_127","FMT.0074I","FMT.0074I..pool730",69,37777
"asv_7","FMT.0074I","FMT.0074I..pool730",19504,37777
"asv_54","FMT.0074I","FMT.0074I..pool730",5,37777
"asv_204","FMT.0074I","FMT.0074I..pool730",626,37777
"asv_2634","FMT.0074I","FMT.0074I..pool730",1,37777
"asv_81","FMT.0074I","FMT.0074I..pool730",8846,37777
"asv_282","FMT.0074I","FMT.0074I..pool730",161,37777
"asv_45043","FMT.0074I","FMT.0074I..pool730",5,37777
"asv_516","FMT.0074I","FMT.0074I..pool730",530,37777
"asv_190","FMT.0074I","FMT.0074I..pool730",161,37777
"asv_338","FMT.0074I","FMT.0074I..pool730",240,37777
"asv_35","FMT.0074I","FMT.0074I..pool730",6,37777
"asv_66447","FMT.0074I","FMT.0074I..pool730",89,37777
"asv_6","FMT.0074I","FMT.0074I..pool730",358,37777
"asv_42","FMT.0074I","FMT.0074I..pool730",75,37777
"asv_28","FMT.0074I","FMT.0074I..pool730",9,37777
"asv_88","FMT.0074I","FMT.0074I..pool730",9,37777
"asv_322","FMT.0074I","FMT.0074I..pool730",109,37777
"asv_43","FMT.0074I","FMT.0074I..pool730",479,37777
"asv_528","FMT.0074I","FMT.0074I..pool730",52,37777
"asv_681","FMT.0074I","FMT.0074I..pool730",69,37777
"asv_1","FMT.0088A","FMT.0088A..pool732",8,21068
"asv_204","FMT.0088A","FMT.0088A..pool732",7,21068
"asv_437","FMT.0088A","FMT.0088A..pool732",69,21068
"asv_130915","FMT.0088A","FMT.0088A..pool732",2,21068
"asv_394","FMT.0088A","FMT.0088A..pool732",448,21068
"asv_681","FMT.0088A","FMT.0088A..pool732",133,21068
"asv_20774","FMT.0088A","FMT.0088A..pool732",47,21068
"asv_43","FMT.0088A","FMT.0088A..pool732",116,21068
"asv_8","FMT.0088A","FMT.0088A..pool732",16,21068
"asv_448","FMT.0088A","FMT.0088A..pool732",7,21068
"asv_2","FMT.0088A","FMT.0088A..pool732",8901,21068
"asv_10","FMT.0088A","FMT.0088A..pool732",2,21068
"asv_173","FMT.0088A","FMT.0088A..pool732",32,21068
"asv_345","FMT.0088A","FMT.0088A..pool732",32,21068
"asv_2629","FMT.0088A","FMT.0088A..pool732",43,21068
"asv_16830","FMT.0088A","FMT.0088A..pool732",22,21068
"asv_27","FMT.0088A","FMT.0088A..pool732",18,21068
"asv_90","FMT.0088A","FMT.0088A..pool732",1642,21068
"asv_16157","FMT.0088A","FMT.0088A..pool732",1,21068
"asv_415","FMT.0088A","FMT.0088A..pool732",3,21068
"asv_2485","FMT.0088A","FMT.0088A..pool732",1453,21068
"asv_346","FMT.0088A","FMT.0088A..pool732",60,21068
"asv_545","FMT.0088A","FMT.0088A..pool732",12,21068
"asv_4","FMT.0088A","FMT.0088A..pool732",154,21068
"asv_98","FMT.0088A","FMT.0088A..pool732",227,21068
"asv_616","FMT.0088A","FMT.0088A..pool732",62,21068
"asv_42","FMT.0088A","FMT.0088A..pool732",1882,21068
"asv_18102","FMT.0088A","FMT.0088A..pool732",11,21068
"asv_119","FMT.0088A","FMT.0088A..pool732",5,21068
"asv_5544","FMT.0088A","FMT.0088A..pool732",13,21068
"asv_130203","FMT.0088A","FMT.0088A..pool732",9,21068
"asv_1281","FMT.0088A","FMT.0088A..pool732",6,21068
"asv_54","FMT.0088A","FMT.0088A..pool732",106,21068
"asv_25","FMT.0088A","FMT.0088A..pool732",4416,21068
"asv_615","FMT.0088A","FMT.0088A..pool732",17,21068
"asv_130356","FMT.0088A","FMT.0088A..pool732",2,21068
"asv_59","FMT.0088A","FMT.0088A..pool732",86,21068
"asv_52","FMT.0088A","FMT.0088A..pool732",5,21068
"asv_76349","FMT.0088A","FMT.0088A..pool732",8,21068
"asv_64","FMT.0088A","FMT.0088A..pool732",9,21068
"asv_2613","FMT.0088A","FMT.0088A..pool732",40,21068
"asv_97","FMT.0088A","FMT.0088A..pool732",738,21068
"asv_316","FMT.0088A","FMT.0088A..pool732",5,21068
"asv_159","FMT.0088A","FMT.0088A..pool732",16,21068
"asv_114451","FMT.0088A","FMT.0088A..pool732",4,21068
"asv_7","FMT.0088A","FMT.0088A..pool732",17,21068
"asv_112","FMT.0088A","FMT.0088A..pool732",62,21068
"asv_18","FMT.0088A","FMT.0088A..pool732",94,21068
"asv_1","FMT.0125F","FMT.0125F..pool733",8297,23638
"asv_8","FMT.0125F","FMT.0125F..pool733",9,23638
"asv_314","FMT.0125F","FMT.0125F..pool733",618,23638
"asv_175","FMT.0125F","FMT.0125F..pool733",2898,23638
"asv_74","FMT.0125F","FMT.0125F..pool733",530,23638
"asv_132125","FMT.0125F","FMT.0125F..pool733",3,23638
"asv_317","FMT.0125F","FMT.0125F..pool733",13,23638
"asv_70081","FMT.0125F","FMT.0125F..pool733",34,23638
"asv_48","FMT.0125F","FMT.0125F..pool733",245,23638
"asv_434","FMT.0125F","FMT.0125F..pool733",10,23638
"asv_681","FMT.0125F","FMT.0125F..pool733",17,23638
"asv_138","FMT.0125F","FMT.0125F..pool733",67,23638
"asv_793","FMT.0125F","FMT.0125F..pool733",127,23638
"asv_35","FMT.0125F","FMT.0125F..pool733",4,23638
"asv_3319","FMT.0125F","FMT.0125F..pool733",57,23638
"asv_131141","FMT.0125F","FMT.0125F..pool733",201,23638
"asv_38889","FMT.0125F","FMT.0125F..pool733",6,23638
"asv_233","FMT.0125F","FMT.0125F..pool733",40,23638
"asv_81","FMT.0125F","FMT.0125F..pool733",41,23638
"asv_3179","FMT.0125F","FMT.0125F..pool733",22,23638
"asv_30","FMT.0125F","FMT.0125F..pool733",5181,23638
"asv_19899","FMT.0125F","FMT.0125F..pool733",171,23638
"asv_2595","FMT.0125F","FMT.0125F..pool733",8,23638
"asv_89","FMT.0125F","FMT.0125F..pool733",66,23638
"asv_32138","FMT.0125F","FMT.0125F..pool733",12,23638
"asv_2","FMT.0125F","FMT.0125F..pool733",2,23638
"asv_383","FMT.0125F","FMT.0125F..pool733",9,23638
"asv_9565","FMT.0125F","FMT.0125F..pool733",5,23638
"asv_890","FMT.0125F","FMT.0125F..pool733",18,23638
"asv_47603","FMT.0125F","FMT.0125F..pool733",132,23638
"asv_568","FMT.0125F","FMT.0125F..pool733",9,23638
"asv_2474","FMT.0125F","FMT.0125F..pool733",6,23638
"asv_4","FMT.0125F","FMT.0125F..pool733",13,23638
"asv_2634","FMT.0125F","FMT.0125F..pool733",34,23638
"asv_49367","FMT.0125F","FMT.0125F..pool733",15,23638
"asv_53","FMT.0125F","FMT.0125F..pool733",113,23638
"asv_9","FMT.0125F","FMT.0125F..pool733",972,23638
"asv_5","FMT.0125F","FMT.0125F..pool733",903,23638
"asv_69","FMT.0125F","FMT.0125F..pool733",259,23638
"asv_159","FMT.0125F","FMT.0125F..pool733",280,23638
"asv_27283","FMT.0125F","FMT.0125F..pool733",11,23638
"asv_885","FMT.0125F","FMT.0125F..pool733",2,23638
"asv_109122","FMT.0125F","FMT.0125F..pool733",17,23638
"asv_1251","FMT.0125F","FMT.0125F..pool733",8,23638
"asv_185","FMT.0125F","FMT.0125F..pool733",4,23638
"asv_131565","FMT.0125F","FMT.0125F..pool733",12,23638
"asv_13703","FMT.0125F","FMT.0125F..pool733",18,23638
"asv_190","FMT.0125F","FMT.0125F..pool733",14,23638
"asv_770","FMT.0125F","FMT.0125F..pool733",2,23638
"asv_201","FMT.0125F","FMT.0125F..pool733",92,23638
"asv_163","FMT.0125F","FMT.0125F..pool733",1272,23638
"asv_41366","FMT.0125F","FMT.0125F..pool733",9,23638
"asv_131733","FMT.0125F","FMT.0125F..pool733",10,23638
"asv_41","FMT.0125F","FMT.0125F..pool733",687,23638
"asv_86005","FMT.0125F","FMT.0125F..pool733",12,23638
"asv_3850","FMT.0125F","FMT.0125F..pool733",11,23638
"asv_18048","FMT.0125F","FMT.0125F..pool733",10,23638
"asv_1","FMT.0125M","FMT.0125M..pool736",11469,15456
"asv_135307","FMT.0125M","FMT.0125M..pool736",2,15456
"asv_602","FMT.0125M","FMT.0125M..pool736",38,15456
"asv_2474","FMT.0125M","FMT.0125M..pool736",20,15456
"asv_233","FMT.0125M","FMT.0125M..pool736",31,15456
"asv_3179","FMT.0125M","FMT.0125M..pool736",45,15456
"asv_249","FMT.0125M","FMT.0125M..pool736",93,15456
"asv_27","FMT.0125M","FMT.0125M..pool736",4,15456
"asv_9565","FMT.0125M","FMT.0125M..pool736",23,15456
"asv_1776","FMT.0125M","FMT.0125M..pool736",2,15456
"asv_3317","FMT.0125M","FMT.0125M..pool736",12,15456
"asv_8073","FMT.0125M","FMT.0125M..pool736",18,15456
"asv_563","FMT.0125M","FMT.0125M..pool736",23,15456
"asv_43","FMT.0125M","FMT.0125M..pool736",7,15456
"asv_130987","FMT.0125M","FMT.0125M..pool736",2,15456
"asv_266","FMT.0125M","FMT.0125M..pool736",6,15456
"asv_218","FMT.0125M","FMT.0125M..pool736",12,15456
"asv_30","FMT.0125M","FMT.0125M..pool736",333,15456
"asv_776","FMT.0125M","FMT.0125M..pool736",10,15456
"asv_5506","FMT.0125M","FMT.0125M..pool736",5,15456
"asv_6","FMT.0125M","FMT.0125M..pool736",840,15456
"asv_441","FMT.0125M","FMT.0125M..pool736",29,15456
"asv_49249","FMT.0125M","FMT.0125M..pool736",7,15456
"asv_203","FMT.0125M","FMT.0125M..pool736",23,15456
"asv_54560","FMT.0125M","FMT.0125M..pool736",6,15456
"asv_2665","FMT.0125M","FMT.0125M..pool736",5,15456
"asv_2595","FMT.0125M","FMT.0125M..pool736",6,15456
"asv_9","FMT.0125M","FMT.0125M..pool736",100,15456
"asv_175","FMT.0125M","FMT.0125M..pool736",25,15456
"asv_91422","FMT.0125M","FMT.0125M..pool736",17,15456
"asv_25424","FMT.0125M","FMT.0125M..pool736",15,15456
"asv_506","FMT.0125M","FMT.0125M..pool736",10,15456
"asv_9469","FMT.0125M","FMT.0125M..pool736",9,15456
"asv_885","FMT.0125M","FMT.0125M..pool736",5,15456
"asv_2507","FMT.0125M","FMT.0125M..pool736",6,15456
"asv_25536","FMT.0125M","FMT.0125M..pool736",7,15456
"asv_41","FMT.0125M","FMT.0125M..pool736",53,15456
"asv_398","FMT.0125M","FMT.0125M..pool736",31,15456
"asv_134886","FMT.0125M","FMT.0125M..pool736",9,15456
