"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_49655","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_4980","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_5","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_50","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_5011","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_502","Herbinix","#EC9B96","#E59783","f__Lachnospiraceae","f__Lachnospiraceae.15"
"asv_50327","Megamonas","#BBBBBB","#AFB5B5","other__other","other__other.3"
"asv_506","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_50698","Butyricimonas","#51AB9B","#51AB9B","p__Bacteroidetes","p__Bacteroidetes.58"
"asv_50866","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_50885","Akkermansia","#377EB8","#377EB8","g__Akkermansia","g__Akkermansia.1"
"asv_50929","Lawsonia","#AB3535","#AB2626","p__Proteobacteria","p__Proteobacteria.194"
"asv_51","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_5103","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_5105","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_511","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_512","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_516","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_519","Eisenbergiella","#EC9B96","#FF9F9D","f__Lachnospiraceae","f__Lachnospiraceae.47"
"asv_52","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_52011","Pantoea","#AB3535","#B84536","p__Proteobacteria","p__Proteobacteria.323"
"asv_52164","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_5231","Agathobaculum","#FF7106","#FF7F14","f__Ruminococcaceae","f__Ruminococcaceae.20"
"asv_5255",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_526","Roseburia","#EC9B96","#F3AE9A","f__Lachnospiraceae","f__Lachnospiraceae.36"
"asv_5263","Turicimonas","#AB3535","#9B3428","p__Proteobacteria","p__Proteobacteria.48"
"asv_528","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_5298","Peptococcus","#9C854E","#9E905F","o__Clostridiales","o__Clostridiales.60"
"asv_53","Weissella","#BBBBBB","#C4C6C0","other__other","other__other.282"
"asv_531","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_532","Herbinix","#EC9B96","#E59783","f__Lachnospiraceae","f__Lachnospiraceae.15"
"asv_535","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_5350","Fournierella","#FF7106","#FA5E00","f__Ruminococcaceae","f__Ruminococcaceae.13"
"asv_5366","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_537","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_53920","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_53976","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_54","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_540","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_54121","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_54170","Tyzzerella","#EC9B96","#FB9BA5","f__Lachnospiraceae","f__Lachnospiraceae.41"
"asv_542","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_54201","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_54218","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_5427","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_544","Abiotrophia","#BBBBBB","#B0B6B2","other__other","other__other.14"
"asv_5448","Anaeromassilibacillus","#FF7106","#EC6A02","f__Ruminococcaceae","f__Ruminococcaceae.2"
"asv_5449","Coprobacter","#51AB9B","#52B8AB","p__Bacteroidetes","p__Bacteroidetes.62"
"asv_545","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_54560","Achromobacter","#AB3535","#AF3D47","p__Proteobacteria","p__Proteobacteria.248"
"asv_546","Faecalimonas","#EC9B96","#D99492","f__Lachnospiraceae","f__Lachnospiraceae.2"
"asv_54943","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_55","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_5506","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_5544","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_55508","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_556","Pediococcus","#BBBBBB","#BBBBBB","other__other","other__other.164"
"asv_55642","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_55654","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_55692","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_55699","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_55829","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_5590","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_56","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_562","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_563","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_56560","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_56597","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_566","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_56735","Phascolarctobacterium","#BBBBBB","#C0C4C6","other__other","other__other.183"
"asv_568","Negativibacillus","#FF7106","#FF7D15","f__Ruminococcaceae","f__Ruminococcaceae.18"
"asv_569","Leuconostoc","#BBBBBB","#C1C7C2","other__other","other__other.215"
"asv_57","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_572","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_57365","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_574","Collinsella","#A77097","#986197","p__Actinobacteria","p__Actinobacteria.24"
"asv_576","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_57686","Turicibacter","#7A6920","#66641B","o__Erysipelotrichales","o__Erysipelotrichales.1"
"asv_57863","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_581","Tyzzerella","#EC9B96","#FB9BA5","f__Lachnospiraceae","f__Lachnospiraceae.41"
"asv_5858","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_586","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_587","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_59",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_5908","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_5909","Lactococcus","#BBBBBB","#C2C7C1","other__other","other__other.238"
"asv_5914","Asaccharobacter","#A77097","#AE74AA","p__Actinobacteria","p__Actinobacteria.122"
"asv_59178","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_592","Roseburia","#EC9B96","#F3AE9A","f__Lachnospiraceae","f__Lachnospiraceae.36"
"asv_59385","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_59427","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_59499","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_596","Clostridioides","#9C854E","#888049","o__Clostridiales","o__Clostridiales.1"
"asv_59615","Neochlamydia","#BBBBBB","#C3C6C0","other__other","other__other.257"
"asv_597","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_5972","Paludicola","#FF7106","#FA5D01","f__Ruminococcaceae","f__Ruminococcaceae.12"
"asv_59765","Anaerotignum","#EC9B96","#DD8C96","f__Lachnospiraceae","f__Lachnospiraceae.8"
"asv_599","Catabacter","#9C854E","#B08A53","o__Clostridiales","o__Clostridiales.103"
"asv_6","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_60","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_6006","Ethanoligenens","#FF7106","#FF7F15","f__Ruminococcaceae","f__Ruminococcaceae.21"
"asv_601","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_602","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_60433","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_60446","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_60521","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_6064","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_60699","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_60761","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_608","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_60932","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_610","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_61258","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_61276","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_613","Ruthenibacterium","#FF7106","#FF7E15","f__Ruminococcaceae","f__Ruminococcaceae.19"
"asv_61323","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_6134","Desulfovibrio","#AB3535","#AB3535","p__Proteobacteria","p__Proteobacteria.200"
"asv_614","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_615","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_61539","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_616",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_61667","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_617","Coprobacillus","#7A6920","#897820","o__Erysipelotrichales","o__Erysipelotrichales.22"
"asv_61894","Citrobacter","#AB3535","#BF3A3A","p__Proteobacteria","p__Proteobacteria.398"
"asv_62","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_622","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_6258","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_62814","Hespellia","#EC9B96","#DC9A89","f__Lachnospiraceae","f__Lachnospiraceae.7"
"asv_6286","Anaerobacterium","#9C854E","#AB855D","o__Clostridiales","o__Clostridiales.87"
"asv_6289","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_63","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_635","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_63580","Massilimicrobiota","#7A6920","#7F6E34","o__Erysipelotrichales","o__Erysipelotrichales.17"
"asv_637","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_63929","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_63938","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_6396","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_64","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_64063","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_64187","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_642","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_64294","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_64385","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_64542","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_64578","Longicatena","#7A6920","#75640C","o__Erysipelotrichales","o__Erysipelotrichales.9"
"asv_64579","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_64668","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_64669","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_6475",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_648","Peptostreptococcus","#9C854E","#AC865B","o__Clostridiales","o__Clostridiales.92"
"asv_650","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_652","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_66","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_6615","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_662","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_663","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_66447","Drancourtella","#FF7106","#FF8015","f__Ruminococcaceae","f__Ruminococcaceae.26"
"asv_6663","Longibaculum","#7A6920","#8E6E25","o__Erysipelotrichales","o__Erysipelotrichales.25"
"asv_667","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_6677","Prevotellamassilia","#51AB9B","#60ABAA","p__Bacteroidetes","p__Bacteroidetes.97"
"asv_6687","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_669","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_67","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_670","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_676","Ihubacter","#9C854E","#9B7541","o__Clostridiales","o__Clostridiales.45"
"asv_677","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_68","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_681","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_682","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_68632","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_688","Fournierella","#FF7106","#FA5E00","f__Ruminococcaceae","f__Ruminococcaceae.13"
"asv_69","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_692","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_6943","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_696","Faecalicoccus","#7A6920","#75551B","o__Erysipelotrichales","o__Erysipelotrichales.8"
"asv_69665","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_697","Desulfosporosinus","#9C854E","#8C8441","o__Clostridiales","o__Clostridiales.12"
"asv_6978","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_699","Gordonibacter","#A77097","#A25C92","p__Actinobacteria","p__Actinobacteria.56"
"asv_7","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_70","Intestinibacillus","#9C854E","#9C945D","o__Clostridiales","o__Clostridiales.55"
"asv_70081","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_703","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_70557","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_70658","Salinirepens","#51AB9B","#53B6AC","p__Bacteroidetes","p__Bacteroidetes.66"
"asv_71","Gemmiger","#FF7106","#FF8014","f__Ruminococcaceae","f__Ruminococcaceae.25"
"asv_7118","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_715","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_71612","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_71792","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_72","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_72040","Dielma","#7A6920","#6B6911","o__Erysipelotrichales","o__Erysipelotrichales.5"
"asv_7215","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_722","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_7232","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_7241","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_728","Parvimonas","#BBBBBB","#B1B1B6","other__other","other__other.19"
"asv_730","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_731","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_7323","Hungateiclostridium","#9C854E","#A9954F","o__Clostridiales","o__Clostridiales.81"
"asv_7335","Oribacterium","#EC9B96","#F0AE9D","f__Lachnospiraceae","f__Lachnospiraceae.32"
"asv_735","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_7358","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_7365","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_73949","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_74","Clostridioides","#9C854E","#888049","o__Clostridiales","o__Clostridiales.1"
"asv_745","Roseburia","#EC9B96","#F3AE9A","f__Lachnospiraceae","f__Lachnospiraceae.36"
"asv_747","Saccharofermentans","#9C854E","#987E3B","o__Clostridiales","o__Clostridiales.40"
"asv_748","Serratia","#AB3535","#B0493A","p__Proteobacteria","p__Proteobacteria.270"
"asv_7485","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_750","Aminipila","#9C854E","#AF8955","o__Clostridiales","o__Clostridiales.99"
"asv_75080","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_755","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_756","Amorphus","#AB3535","#A62130","p__Proteobacteria","p__Proteobacteria.130"
"asv_757","Cloacibacillus","#BBBBBB","#C2C1C7","other__other","other__other.221"
"asv_75741","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_75992","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_76","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_76349","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_767","Merdimonas","#EC9B96","#F99CA6","f__Lachnospiraceae","f__Lachnospiraceae.39"
"asv_770","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_77252","Pelobacter","#AB3535","#A33123","p__Proteobacteria","p__Proteobacteria.112"
"asv_775","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_776","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_778","Lachnoanaerobaculum","#EC9B96","#F9AB97","f__Lachnospiraceae","f__Lachnospiraceae.40"
"asv_78","Enterobacter","#AB3535","#B03A49","p__Proteobacteria","p__Proteobacteria.259"
"asv_7800","Anaeromassilibacillus","#FF7106","#EC6A02","f__Ruminococcaceae","f__Ruminococcaceae.2"
"asv_78182","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_78438","Paraprevotella","#51AB9B","#3EA497","p__Bacteroidetes","p__Bacteroidetes.2"
"asv_79","Leuconostoc","#BBBBBB","#C1C7C2","other__other","other__other.215"
"asv_793","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_794","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_7951","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_7955","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_7962","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_7970","Anaerococcus","#BBBBBB","#C7C1C2","other__other","other__other.325"
"asv_79835","Afipia","#AB3535","#A02433","p__Proteobacteria","p__Proteobacteria.91"
"asv_7996","Oribacterium","#EC9B96","#F0AE9D","f__Lachnospiraceae","f__Lachnospiraceae.32"
"asv_8","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_80","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_8003","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_802","Pediococcus","#BBBBBB","#BBBBBB","other__other","other__other.164"
"asv_806","Varibaculum","#A77097","#946993","p__Actinobacteria","p__Actinobacteria.2"
"asv_8066","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_8073","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_80821","Parasutterella","#AB3535","#973030","p__Proteobacteria","p__Proteobacteria.1"
"asv_8085","Oscillibacter","#9C854E","#AB944E","o__Clostridiales","o__Clostridiales.91"
"asv_81","Pediococcus","#BBBBBB","#BBBBBB","other__other","other__other.164"
"asv_8103","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_811","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_81183","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_8119","Butyricicoccus","#9C854E","#AF8C52","o__Clostridiales","o__Clostridiales.102"
"asv_812","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_8120","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_81291","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_81493","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_816","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_81724","Pasteurella","#AB3535","#BB4137","p__Proteobacteria","p__Proteobacteria.359"
"asv_81749","Anaerobacterium","#9C854E","#AB855D","o__Clostridiales","o__Clostridiales.87"
"asv_81878","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_82","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_82052","Parasutterella","#AB3535","#973030","p__Proteobacteria","p__Proteobacteria.1"
"asv_82076","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_821","Desulfosporosinus","#9C854E","#8C8441","o__Clostridiales","o__Clostridiales.12"
"asv_82125","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_82240","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_82246","Sporobacter","#FF7106","#EF6405","f__Ruminococcaceae","f__Ruminococcaceae.7"
"asv_82298","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_82327","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_82395","Flavobacterium","#51AB9B","#4C9796","p__Bacteroidetes","p__Bacteroidetes.38"
"asv_824","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_825","Leptotrichia","#BBBBBB","#B6B2B0","other__other","other__other.145"
"asv_82519","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_82643","Conservatibacter","#AB3535","#B73745","p__Proteobacteria","p__Proteobacteria.311"
"asv_82730","Limnohabitans","#AB3535","#9B3329","p__Proteobacteria","p__Proteobacteria.46"
"asv_82754","Rhodoluna","#A77097","#A981A2","p__Actinobacteria","p__Actinobacteria.100"
"asv_82817","Polynucleobacter","#AB3535","#AD4541","p__Proteobacteria","p__Proteobacteria.226"
"asv_82880","Aurantimicrobium","#A77097","#AD75AA","p__Actinobacteria","p__Actinobacteria.119"
"asv_83","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
