"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
11681,"asv_47843","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Haemophilus","Haemophilus_parainfluenzae",99.088,2020-02-17
11847,"asv_48957","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_dispar",99.698,2020-02-17
11875,"asv_49249","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Erwiniaceae","Erwinia","Erwinia_psidii",93.313,2020-02-17
11899,"asv_49367","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.331,2020-02-17
11971,"asv_49655","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_johnsonii",98.476,2020-02-17
12074,"asv_50327","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas_rupellensis",99.698,2020-02-17
12114,"asv_50698","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Odoribacteraceae","Butyricimonas","Butyricimonas_paravirosa",99.388,2020-02-17
12140,"asv_50866","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",91.239,2020-02-17
12144,"asv_50885","Bacteria","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia_muciniphila",90.303,2020-02-17
12151,"asv_50929","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Lawsonia","Lawsonia_intracellularis",92.652,2020-02-17
12271,"asv_52011","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Erwiniaceae","Pantoea","Pantoea_dispersa",100,2020-02-17
12278,"asv_52164","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",94.154,2020-02-17
12503,"asv_53920","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_parvulum",99.088,2020-02-17
12512,"asv_53976","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_obeum",96.677,2020-02-17
12546,"asv_54121","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",93.865,2020-02-17
12557,"asv_54170","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella","[Clostridium]_colinum",95.441,2020-02-17
12572,"asv_54201","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",97.892,2020-02-17
12581,"asv_54218","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_bromii",96.687,2020-02-17
12726,"asv_54560","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Alcaligenaceae","Achromobacter","Achromobacter_denitrificans",100,2020-02-17
12805,"asv_54943","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",99.699,2020-02-17
12960,"asv_55508","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_limosum",94.118,2020-02-17
12986,"asv_55642","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.491,2020-02-17
12991,"asv_55654","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",89.877,2020-02-17
13003,"asv_55692","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",90.991,2020-02-17
13008,"asv_55699","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.214,2020-02-17
13047,"asv_55829","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.491,2020-02-17
13312,"asv_56560","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",97.281,2020-02-17
13334,"asv_56597","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",100,2020-02-17
13339,"asv_56735","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium_faecium",99.698,2020-02-17
13517,"asv_57365","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.988,2020-02-17
13579,"asv_57686","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter","Turicibacter_sanguinis",96.024,2020-02-17
13607,"asv_57863","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",99.694,2020-02-17
13794,"asv_59178","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",96.677,2020-02-17
13835,"asv_59385","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.272,2020-02-17
13851,"asv_59427","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_tangierensis",96.396,2020-02-17
13875,"asv_59499","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",92.381,2020-02-17
13920,"asv_59615","Bacteria","Chlamydiae","Chlamydiia","Parachlamydiales","Parachlamydiaceae","Neochlamydia","Neochlamydia_hartmannellae",98.795,2020-02-17
13937,"asv_59765","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerotignum","Anaerotignum_lactatifermentans",97.256,2020-02-17
13980,"asv_60433","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",97.892,2020-02-17
13982,"asv_60446","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",97.583,2020-02-17
13991,"asv_60521","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_saniviri",93.865,2020-02-17
14020,"asv_60699","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",95.181,2020-02-17
14035,"asv_60761","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",92.145,2020-02-17
14075,"asv_60932","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",88.822,2020-02-17
14203,"asv_61258","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",92.547,2020-02-17
14212,"asv_61276","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_pentosus",93.994,2020-02-17
14245,"asv_61323","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",89.571,2020-02-17
14277,"asv_61539","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_gasseri",99.699,2020-02-17
14286,"asv_61667","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_hongkongensis",94.562,2020-02-17
14331,"asv_61894","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Citrobacter","Citrobacter_freundii",100,2020-02-17
14463,"asv_62814","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Hespellia","Hespellia_porcina",92.698,2020-02-17
14586,"asv_63580","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Massilimicrobiota","Massilimicrobiota_timonensis",98.165,2020-02-17
14668,"asv_63929","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",95.092,2020-02-17
14670,"asv_63938","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",94.578,2020-02-17
14711,"asv_64063","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",94.586,2020-02-17
14762,"asv_64187","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",94.801,2020-02-17
14805,"asv_64294","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",93.558,2020-02-17
14852,"asv_64385","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",97.892,2020-02-17
14917,"asv_64542","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_bolteae",99.698,2020-02-17
14939,"asv_64578","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longicatena","Longicatena_caecimuris",92.208,2020-02-17
14940,"asv_64579","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",93.313,2020-02-17
14986,"asv_64668","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_xiangfangensis",99.096,2020-02-17
14987,"asv_64669","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",96.677,2020-02-17
15300,"asv_66447","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Drancourtella","Drancourtella_massiliensis",99.698,2020-02-17
15949,"asv_68632","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",99.396,2020-02-17
16226,"asv_69665","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_johnsonii",97.917,2020-02-17
16368,"asv_70081","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.398,2020-02-17
16478,"asv_70557","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",98.77,2020-02-17
16515,"asv_70658","Bacteria","Bacteroidetes","Flavobacteriia","Flavobacteriales","Crocinitomicaceae","Salinirepens","Salinirepens_amamiensis",93.921,2020-02-17
16638,"asv_71612","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_varium",98.777,2020-02-17
16674,"asv_71792","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",92.025,2020-02-17
16731,"asv_72040","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dielma","Dielma_fastidiosa",95.046,2020-02-17
17196,"asv_73949","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",95.092,2020-02-17
17706,"asv_75080","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",99.096,2020-02-17
17900,"asv_75741","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",97.583,2020-02-17
18010,"asv_75992","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",89.846,2020-02-17
18168,"asv_76349","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_atypica",93.968,2020-02-17
18697,"asv_77252","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfuromonadales","Desulfuromonadaceae","Pelobacter","Pelobacter_seleniigenes",83.273,2020-02-17
19152,"asv_78182","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",97.281,2020-02-17
19203,"asv_78438","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella","Paraprevotella_clara",99.083,2020-02-17
19914,"asv_79835","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Bradyrhizobiaceae","Afipia","Afipia_clevelandensis",98.788,2020-02-17
20241,"asv_80821","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella","Parasutterella_excrementihominis",99.394,2020-02-17
20438,"asv_81183","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.06,2020-02-17
20501,"asv_81291","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",88.822,2020-02-17
20616,"asv_81493","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","Lachnoclostridium_pacaense",93.958,2020-02-17
20728,"asv_81724","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Pasteurella","Pasteurella_caecimuris",99.696,2020-02-17
20745,"asv_81749","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Anaerobacterium","Anaerobacterium_chartisolvens",88.52,2020-02-17
20832,"asv_81878","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_melaninogenica",99.694,2020-02-17
20839,"asv_82052","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella","Parasutterella_excrementihominis",93.636,2020-02-17
20842,"asv_82076","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_denticola",99.694,2020-02-17
20847,"asv_82125","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",91.843,2020-02-17
20858,"asv_82240","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",96.255,2020-02-17
20860,"asv_82246","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Sporobacter","Sporobacter_termitidis",94.277,2020-02-17
20868,"asv_82298","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_shahii",93.293,2020-02-17
20873,"asv_82327","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_pleuritidis",99.695,2020-02-17
20887,"asv_82395","Bacteria","Bacteroidetes","Flavobacteriia","Flavobacteriales","Flavobacteriaceae","Flavobacterium","Flavobacterium_terrigena",98.16,2020-02-17
20908,"asv_82519","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",94.562,2020-02-17
20952,"asv_82643","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Conservatibacter","Conservatibacter_flavescens",98.182,2020-02-17
20981,"asv_82730","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Comamonadaceae","Limnohabitans","Limnohabitans_planktonicus",100,2020-02-17
20991,"asv_82754","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Microbacteriaceae","Rhodoluna","Rhodoluna_lacicola",99.399,2020-02-17
21019,"asv_82817","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Burkholderiaceae","Polynucleobacter","Polynucleobacter_asymbioticus",100,2020-02-17
21055,"asv_82880","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Microbacteriaceae","Aurantimicrobium","Aurantimicrobium_minutum",100,2020-02-17
21155,"asv_83469","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_eutactus",98.187,2020-02-17
21204,"asv_83675","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_xylanisolvens",92.767,2020-02-17
21253,"asv_83816","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_bromii",96.375,2020-02-17
21365,"asv_84399","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",92.767,2020-02-17
21382,"asv_84480","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_tyrobutyricum",96.988,2020-02-17
21387,"asv_84535","Bacteria","Proteobacteria","Hydrogenophilalia","Hydrogenophilales","Hydrogenophilaceae","Tepidiphilus","Tepidiphilus_margaritifer",99.699,2020-02-17
21395,"asv_84584","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_merdae",96.951,2020-02-17
21414,"asv_84679","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Bacillus","Bacillus_fumarioli",100,2020-02-17
21431,"asv_84746","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_nanceiensis",99.695,2020-02-17
21439,"asv_84770","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Anaerococcus","Anaerococcus_vaginalis",99.385,2020-02-17
21447,"asv_84788",NA,NA,NA,NA,NA,NA,NA,NA,2020-02-17
21458,"asv_84817","Bacteria","Bacteroidetes","Flavobacteriia","Flavobacteriales","Crocinitomicaceae","Fluviicola","Fluviicola_hefeinensis",97.256,2020-02-17
21466,"asv_84840","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Bradyrhizobiaceae","Bosea","Bosea_lathyri",100,2020-02-17
21474,"asv_84866","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Duodenibacillus","Duodenibacillus_massiliensis",94.562,2020-02-17
21481,"asv_84888","Bacteria","Proteobacteria","Deltaproteobacteria","Myxococcales","Anaeromyxobacteraceae","Anaeromyxobacter","Anaeromyxobacter_dehalogenans",79.447,2020-02-17
21482,"asv_84889","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Terrilactibacillus","Terrilactibacillus_laevilacticus",81.301,2020-02-17
21483,"asv_84895","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Ruminiclostridium","Ruminiclostridium_sufflavum",88.754,2020-02-17
21503,"asv_84957","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Sporobacter","Sporobacter_termitidis",93.675,2020-02-17
21504,"asv_84959","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_mucifaciens",99.399,2020-02-17
21515,"asv_84999","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Merdimonas","Merdimonas_faecis",94.864,2020-02-17
21516,"asv_85002","Bacteria","Cyanobacteria",NA,"Oscillatoriales","Oscillatoriaceae","Aerosakkonema","Aerosakkonema_funiforme",84.397,2020-02-17
21517,"asv_85003","Bacteria","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Verrucomicrobiaceae","Luteolibacter","Luteolibacter_luojiensis",97.892,2020-02-17
21518,"asv_85004","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",86.145,2020-02-17
21530,"asv_85033","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","Anaerotruncus_rubiinfantis",93.636,2020-02-17
21531,"asv_85036","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",95.152,2020-02-17
21532,"asv_85037","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Hungateiclostridium","Hungateiclostridium_cellulolyticum",87.425,2020-02-17
21533,"asv_85038","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella","Paraprevotella_xylaniphila",86.97,2020-02-17
21534,"asv_85039","Bacteria","Bacteroidetes","Bacteroidia","Marinilabiliales","Prolixibacteraceae","Draconibacterium","Draconibacterium_filum",87.009,2020-02-17
21535,"asv_85040","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Microbacteriaceae","Rhodoluna","Rhodoluna_lacicola",98.198,2020-02-17
21536,"asv_85041","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Acidaminococcus","Acidaminococcus_intestini",93.333,2020-02-17
21554,"asv_85073","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Lentimicrobiaceae","Lentimicrobium","Lentimicrobium_saccharophilum",88.182,2020-02-17
21555,"asv_85075","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",91.692,2020-02-17
21556,"asv_85076","Bacteria","Bacteroidetes","Saprospiria","Saprospirales","Haliscomenobacteraceae","Phaeodactylibacter","Phaeodactylibacter_luteus",86.787,2020-02-17
21557,"asv_85077","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Peptococcus","Peptococcus_niger",88.06,2020-02-17
21558,"asv_85078","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",95.783,2020-02-17
21559,"asv_85079","Bacteria","Actinobacteria","Actinobacteria","Geodermatophilales","Geodermatophilaceae","Geodermatophilus","Geodermatophilus_obscurus",95.195,2020-02-17
21577,"asv_85115","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Kineothrix","Kineothrix_alysoides",95.495,2020-02-17
21578,"asv_85116","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaeromassilibacillus","Anaeromassilibacillus_senegalensis",95.166,2020-02-17
21579,"asv_85117","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_callidus",88.146,2020-02-17
21580,"asv_85118",NA,NA,NA,NA,NA,NA,NA,NA,2020-02-17
21581,"asv_85119","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Kineothrix","Kineothrix_alysoides",95.195,2020-02-17
21582,"asv_85120","Bacteria","Cyanobacteria",NA,"Nostocales","Hapalosiphonaceae","Fischerella","Fischerella_muscicola",79.134,2020-02-17
21583,"asv_85121","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_ilealis",99.222,2020-02-17
21584,"asv_85122","Bacteria","Proteobacteria","Gammaproteobacteria","Legionellales","Legionellaceae","Legionella","Legionella_fallonii",98.182,2020-02-17
21585,"asv_85123","Bacteria","Cyanobacteria",NA,"Nostocales","Hapalosiphonaceae","Fischerella","Fischerella_muscicola",76.496,2020-02-17
21619,"asv_85258","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",99.694,2020-02-17
21625,"asv_85426","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_varium",99.388,2020-02-17
21671,"asv_86005","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",94.172,2020-02-17
22306,"asv_87897","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",95.077,2020-02-17
22506,"asv_89528","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",94.88,2020-02-17
22675,"asv_89860","Bacteria","Firmicutes","Tissierellia","Tissierellales","Tissierellaceae","Anaerosalibacter","Anaerosalibacter_massiliensis",99.694,2020-02-17
22676,"asv_89913","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.073,2020-02-17
22678,"asv_89985","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",92.089,2020-02-17
22681,"asv_90009","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",91.718,2020-02-17
22685,"asv_90078","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Turicimonas","Turicimonas_muris",98.788,2020-02-17
22686,"asv_90082","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",94.26,2020-02-17
22692,"asv_90182","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",90.634,2020-02-17
22740,"asv_89842","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",95.468,2020-02-17
22741,"asv_89886","Bacteria","Firmicutes","Tissierellia","Tissierellales","Tissierellaceae","Anaerosalibacter","Anaerosalibacter_massiliensis",99.694,2020-02-17
22742,"asv_89901","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",93.252,2020-02-17
22745,"asv_90003","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",95.181,2020-02-17
22746,"asv_90023","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.073,2020-02-17
22748,"asv_90040","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",90.332,2020-02-17
22749,"asv_90056","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",94.864,2020-02-17
22780,"asv_90355","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Kosakonia","Kosakonia_radicincitans",89.206,2020-02-17
22834,"asv_90834","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",96.687,2020-02-17
22846,"asv_91007","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Monoglobus","Monoglobus_pectinilyticus",93.093,2020-02-17
22880,"asv_91422","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter_cloacae",98.784,2020-02-17
22903,"asv_91570","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Butyricicoccus","Butyricicoccus_pullicaecorum",98.193,2020-02-17
22938,"asv_91014","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Hungateiclostridium","Hungateiclostridium_thermocellum",92.857,2020-02-17
22975,"asv_91465","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_animalis",99.091,2020-02-17
23099,"asv_92701","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",96.687,2020-02-17
